#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
147.001,-0.004736832483,-0.01133334476,-0.01774621119,-0.01923038304,0.1169105261,0.1356072675,0.09419092104,0.1159313357,3.515952865,3.509217085,3.503026297,3.501542125,1,1,1,1
147.011,-0.005067377729,-0.01164882112,-0.01741091382,-0.0187741881,0.1122395313,0.1305053873,0.08854519867,0.1094617802,3.513194947,3.506473924,3.500939908,3.499576634,1,1,1,1
147.021,-0.005067377729,-0.01164882112,-0.01741091382,-0.0187741881,0.1122395313,0.1305053873,0.08854519867,0.1094617802,3.513194947,3.506473924,3.500939908,3.499576634,1,1,1,1
147.031,-0.005067377729,-0.01164882112,-0.01741091382,-0.0187741881,0.1122395313,0.1305053873,0.08854519867,0.1094617802,3.513194947,3.506473924,3.500939908,3.499576634,1,1,1,1
147.041,-0.005067377729,-0.01164882112,-0.01741091382,-0.0187741881,0.1122395313,0.1305053873,0.08854519867,0.1094617802,3.513194947,3.506473924,3.500939908,3.499576634,1,1,1,1
147.051,-0.005428566991,-0.01200028049,-0.01705143432,-0.0182870148,0.1071291696,0.1249053685,0.08246495089,0.1024787244,3.510734894,3.504023098,3.49920675,3.49797117,1,1,1,1
147.061,-0.005428566991,-0.01200028049,-0.01705143432,-0.0182870148,0.1071291696,0.1249053685,0.08246495089,0.1024787244,3.510734894,3.504023098,3.49920675,3.49797117,1,1,1,1
147.071,-0.005428566991,-0.01200028049,-0.01705143432,-0.0182870148,0.1071291696,0.1249053685,0.08246495089,0.1024787244,3.510734894,3.504023098,3.49920675,3.49797117,1,1,1,1
147.081,-0.005428566991,-0.01200028049,-0.01705143432,-0.0182870148,0.1071291696,0.1249053685,0.08246495089,0.1024787244,3.510734894,3.504023098,3.49920675,3.49797117,1,1,1,1
147.091,-0.005820484213,-0.01238574353,-0.01667144473,-0.01777350094,0.1015746593,0.1187939505,0.07596059355,0.09499236839,3.508588236,3.50188224,3.497838766,3.49673671,1,1,1,1
147.101,-0.005820484213,-0.01238574353,-0.01667144473,-0.01777350094,0.1015746593,0.1187939505,0.07596059355,0.09499236839,3.508588236,3.50188224,3.497838766,3.49673671,1,1,1,1
147.111,-0.005820484213,-0.01238574353,-0.01667144473,-0.01777350094,0.1015746593,0.1187939505,0.07596059355,0.09499236839,3.508588236,3.50188224,3.497838766,3.49673671,1,1,1,1
147.121,-0.005820484213,-0.01238574353,-0.01667144473,-0.01777350094,0.1015746593,0.1187939505,0.07596059355,0.09499236839,3.508588236,3.50188224,3.497838766,3.49673671,1,1,1,1
147.131,-0.006242287338,-0.01280531865,-0.01626864912,-0.01723148683,0.0955750411,0.1121699772,0.06903174677,0.08699994053,3.506769437,3.500064845,3.496851861,3.495889023,1,1,1,1
147.141,-0.006242287338,-0.01280531865,-0.01626864912,-0.01723148683,0.0955750411,0.1121699772,0.06903174677,0.08699994053,3.506769437,3.500064845,3.496851861,3.495889023,1,1,1,1
147.151,-0.006242287338,-0.01280531865,-0.01626864912,-0.01723148683,0.0955750411,0.1121699772,0.06903174677,0.08699994053,3.506769437,3.500064845,3.496851861,3.495889023,1,1,1,1
147.161,-0.006242287338,-0.01280531865,-0.01626864912,-0.01723148683,0.0955750411,0.1121699772,0.06903174677,0.08699994053,3.506769437,3.500064845,3.496851861,3.495889023,1,1,1,1
147.171,-0.006694041571,-0.01325998236,-0.01584114692,-0.01665899586,0.08912875318,0.1050321519,0.06167383147,0.07849471855,3.505293916,3.498585402,3.496263426,3.495445577,1,1,1,1
147.181,-0.006694041571,-0.01325998236,-0.01584114692,-0.01665899586,0.08912875318,0.1050321519,0.06167383147,0.07849471855,3.505293916,3.498585402,3.496263426,3.495445577,1,1,1,1
147.191,-0.006694041571,-0.01325998236,-0.01584114692,-0.01665899586,0.08912875318,0.1050321519,0.06167383147,0.07849471855,3.505293916,3.498585402,3.496263426,3.495445577,1,1,1,1
147.201,-0.006694041571,-0.01325998236,-0.01584114692,-0.01665899586,0.08912875318,0.1050321519,0.06167383147,0.07849471855,3.505293916,3.498585402,3.496263426,3.495445577,1,1,1,1
147.211,-0.007176650846,-0.01375109116,-0.01538730154,-0.01605422348,0.08223274656,0.09737742504,0.05387848782,0.06946691652,3.504177883,3.497459656,3.496092232,3.49542531,1,1,1,1
147.221,-0.007176650846,-0.01375109116,-0.01538730154,-0.01605422348,0.08223274656,0.09737742504,0.05387848782,0.06946691652,3.504177883,3.497459656,3.496092232,3.49542531,1,1,1,1
147.231,-0.007176650846,-0.01375109116,-0.01538730154,-0.01605422348,0.08223274656,0.09737742504,0.05387848782,0.06946691652,3.504177883,3.497459656,3.496092232,3.49542531,1,1,1,1
147.241,-0.007176650846,-0.01375109116,-0.01538730154,-0.01605422348,0.08223274656,0.09737742504,0.05387848782,0.06946691652,3.504177883,3.497459656,3.496092232,3.49542531,1,1,1,1
147.251,-0.007691400333,-0.01428032645,-0.01490569954,-0.01541559321,0.07488183298,0.08920092784,0.04563461411,0.05990454296,3.503438523,3.496704381,3.496358191,3.495848297,1,1,1,1
147.261,-0.007691400333,-0.01428032645,-0.01490569954,-0.01541559321,0.07488183298,0.08920092784,0.04563461411,0.05990454296,3.503438523,3.496704381,3.496358191,3.495848297,1,1,1,1
147.271,-0.007691400333,-0.01428032645,-0.01490569954,-0.01541559321,0.07488183298,0.08920092784,0.04563461411,0.05990454296,3.503438523,3.496704381,3.496358191,3.495848297,1,1,1,1
147.281,-0.007691400333,-0.01428032645,-0.01490569954,-0.01541559321,0.07488183298,0.08920092784,0.04563461411,0.05990454296,3.503438523,3.496704381,3.496358191,3.495848297,1,1,1,1
147.291,-0.008240393588,-0.01484944865,-0.01439511268,-0.01474178146,0.0670706643,0.08049584683,0.03692958472,0.04979443212,3.503093188,3.496337273,3.497082031,3.496735362,1,1,1,1
147.301,-0.008240393588,-0.01484944865,-0.01439511268,-0.01474178146,0.0670706643,0.08049584683,0.03692958472,0.04979443212,3.503093188,3.496337273,3.497082031,3.496735362,1,1,1,1
147.311,-0.008240393588,-0.01484944865,-0.01439511268,-0.01474178146,0.0670706643,0.08049584683,0.03692958472,0.04979443212,3.503093188,3.496337273,3.497082031,3.496735362,1,1,1,1
147.321,-0.008240393588,-0.01484944865,-0.01439511268,-0.01474178146,0.0670706643,0.08049584683,0.03692958472,0.04979443212,3.503093188,3.496337273,3.497082031,3.496735362,1,1,1,1
147.331,-0.008824206833,-0.01545995912,-0.01385433006,-0.01403158902,0.05878894221,0.07125382012,0.0277506731,0.0391235994,3.503161245,3.496376753,3.498284924,3.498107665,1,1,1,1
147.341,-0.008824206833,-0.01545995912,-0.01385433006,-0.01403158902,0.05878894221,0.07125382012,0.0277506731,0.0391235994,3.503161245,3.496376753,3.498284924,3.498107665,1,1,1,1
147.351,-0.008824206833,-0.01545995912,-0.01385433006,-0.01403158902,0.05878894221,0.07125382012,0.0277506731,0.0391235994,3.503161245,3.496376753,3.498284924,3.498107665,1,1,1,1
147.361,-0.008824206833,-0.01545995912,-0.01385433006,-0.01403158902,0.05878894221,0.07125382012,0.0277506731,0.0391235994,3.503161245,3.496376753,3.498284924,3.498107665,1,1,1,1
147.371,-0.009443938832,-0.01611346093,-0.01328268353,-0.01328334957,0.05002682008,0.06146552887,0.0180868554,0.0278779504,3.503662136,3.496841742,3.499988108,3.499987442,1,1,1,1
147.381,-0.009443938832,-0.01611346093,-0.01328268353,-0.01328334957,0.05002682008,0.06146552887,0.0180868554,0.0278779504,3.503662136,3.496841742,3.499988108,3.499987442,1,1,1,1
147.391,-0.009443938832,-0.01611346093,-0.01328268353,-0.01328334957,0.05002682008,0.06146552887,0.0180868554,0.0278779504,3.503662136,3.496841742,3.499988108,3.499987442,1,1,1,1
147.401,-0.009443938832,-0.01611346093,-0.01328268353,-0.01328334957,0.05002682008,0.06146552887,0.0180868554,0.0278779504,3.503662136,3.496841742,3.499988108,3.499987442,1,1,1,1
147.411,-0.01010059905,-0.01681127906,-0.01268121761,-0.01249806588,0.04077504928,0.05112155646,0.007933171535,0.01605184478,3.504615387,3.497751441,3.502211102,3.502394253,1,1,1,1
147.421,-0.01010059905,-0.01681127906,-0.01268121761,-0.01249806588,0.04077504928,0.05112155646,0.007933171535,0.01605184478,3.504615387,3.497751441,3.502211102,3.502394253,1,1,1,1
147.431,-0.01010059905,-0.01681127906,-0.01268121761,-0.01249806588,0.04077504928,0.05112155646,0.007933171535,0.01605184478,3.504615387,3.497751441,3.502211102,3.502394253,1,1,1,1
147.441,-0.01010059905,-0.01681127906,-0.01268121761,-0.01249806588,0.04077504928,0.05112155646,0.007933171535,0.01605184478,3.504615387,3.497751441,3.502211102,3.502394253,1,1,1,1
147.451,-0.01079377976,-0.01755311439,-0.01205498349,-0.01168303949,0.03102930727,0.04021699313,0.002694719344,0.003666211477,3.5060386,3.499123338,3.504966052,3.505337996,1,1,1,1
147.461,-0.01079377976,-0.01755311439,-0.01205498349,-0.01168303949,0.03102930727,0.04021699313,0.002694719344,0.003666211477,3.5060386,3.499123338,3.504966052,3.505337996,1,1,1,1
147.471,-0.01079377976,-0.01755311439,-0.01205498349,-0.01168303949,0.03102930727,0.04021699313,0.002694719344,0.003666211477,3.5060386,3.499123338,3.504966052,3.505337996,1,1,1,1
147.481,-0.01079377976,-0.01755311439,-0.01205498349,-0.01168303949,0.03102930727,0.04021699313,0.002694719344,0.003666211477,3.5060386,3.499123338,3.504966052,3.505337996,1,1,1,1
147.491,-0.01152282173,-0.01833838195,-0.01140129073,-0.0108360624,0.02079561066,0.02875828762,0.01379221925,0.009271745901,3.507945725,3.500971309,3.50826894,3.508834168,1,1,1,1
147.501,-0.01152282173,-0.01833838195,-0.01140129073,-0.0108360624,0.02079561066,0.02875828762,0.01379221925,0.009271745901,3.507945725,3.500971309,3.50826894,3.508834168,1,1,1,1
147.511,-0.01152282173,-0.01833838195,-0.01140129073,-0.0108360624,0.02079561066,0.02875828762,0.01379221925,0.009271745901,3.507945725,3.500971309,3.50826894,3.508834168,1,1,1,1
147.521,-0.01152282173,-0.01833838195,-0.01140129073,-0.0108360624,0.02079561066,0.02875828762,0.01379221925,0.009271745901,3.507945725,3.500971309,3.50826894,3.508834168,1,1,1,1
147.531,-0.01228785167,-0.01916761847,-0.01071877957,-0.009956272889,0.01008287351,0.01675664778,0.02535295647,0.02275223538,3.510350685,3.503308853,3.51213519,3.512897697,1,1,1,1
147.541,-0.01228785167,-0.01916761847,-0.01071877957,-0.009956272889,0.01008287351,0.01675664778,0.02535295647,0.02275223538,3.510350685,3.503308853,3.51213519,3.512897697,1,1,1,1
147.551,-0.01228785167,-0.01916761847,-0.01071877957,-0.009956272889,0.01008287351,0.01675664778,0.02535295647,0.02275223538,3.510350685,3.503308853,3.51213519,3.512897697,1,1,1,1
147.561,-0.01228785167,-0.01916761847,-0.01071877957,-0.009956272889,0.01008287351,0.01675664778,0.02535295647,0.02275223538,3.510350685,3.503308853,3.51213519,3.512897697,1,1,1,1
147.571,-0.007216159877,-0.01418539665,-0.003637857209,-0.002674601119,0.001102776831,0.004217804728,0.03736372068,0.03676056294,3.512873978,3.505752391,3.516578217,3.517541473,1,1,1,1
147.581,-0.007216159877,-0.01418539665,-0.003637857209,-0.002674601119,0.001102776831,0.004217804728,0.03736372068,0.03676056294,3.512873978,3.505752391,3.516578217,3.517541473,1,1,1,1
147.591,-0.007216159877,-0.01418539665,-0.003637857209,-0.002674601119,0.001102776831,0.004217804728,0.03736372068,0.03676056294,3.512873978,3.505752391,3.516578217,3.517541473,1,1,1,1
147.601,-0.007216159877,-0.01418539665,-0.003637857209,-0.002674601119,0.001102776831,0.004217804728,0.03736372068,0.03676056294,3.512873978,3.505752391,3.516578217,3.517541473,1,1,1,1
147.611,-0.006681932713,-0.01373369011,-0.001611807957,-0.0004498091637,0.01275525358,0.00885029892,0.04982513217,0.05128293965,3.516429545,3.509224396,3.521616756,3.522778754,1,1,1,1
147.621,-0.006681932713,-0.01373369011,-0.001611807957,-0.0004498091637,0.01275525358,0.00885029892,0.04982513217,0.05128293965,3.516429545,3.509224396,3.521616756,3.522778754,1,1,1,1
147.631,-0.006681932713,-0.01373369011,-0.001611807957,-0.0004498091637,0.01275525358,0.00885029892,0.04982513217,0.05128293965,3.516429545,3.509224396,3.521616756,3.522778754,1,1,1,1
147.641,-0.006681932713,-0.01373369011,-0.001611807957,-0.0004498091637,0.01275525358,0.00885029892,0.04982513217,0.05128293965,3.516429545,3.509224396,3.521616756,3.522778754,1,1,1,1
147.651,-0.006696684034,-0.01383909601,-8.657714123e-05,0.001266703499,0.02485963583,0.02243336589,0.06255811979,0.06612614958,3.520473526,3.513175388,3.527201387,3.528554667,1,1,1,1
147.661,-0.006696684034,-0.01383909601,-8.657714123e-05,0.001266703499,0.02485963583,0.02243336589,0.06255811979,0.06612614958,3.520473526,3.513175388,3.527201387,3.528554667,1,1,1,1
147.671,-0.006696684034,-0.01383909601,-8.657714123e-05,0.001266703499,0.02485963583,0.02243336589,0.06255811979,0.06612614958,3.520473526,3.513175388,3.527201387,3.528554667,1,1,1,1
147.681,-0.006696684034,-0.01383909601,-8.657714123e-05,0.001266703499,0.02485963583,0.02243336589,0.06255811979,0.06612614958,3.520473526,3.513175388,3.527201387,3.528554667,1,1,1,1
147.691,-0.006709383109,-0.01394846013,0.001479688613,0.003013410343,0.03728798531,0.03640992994,0.07537190034,0.08108822437,3.524967131,3.517569951,3.533274513,3.534808235,1,1,1,1
147.701,-0.006709383109,-0.01394846013,0.001479688613,0.003013410343,0.03728798531,0.03640992994,0.07537190034,0.08108822437,3.524967131,3.517569951,3.533274513,3.534808235,1,1,1,1
147.711,-0.006709383109,-0.01394846013,0.001479688613,0.003013410343,0.03728798531,0.03640992994,0.07537190034,0.08108822437,3.524967131,3.517569951,3.533274513,3.534808235,1,1,1,1
147.721,-0.006709383109,-0.01394846013,0.001479688613,0.003013410343,0.03728798531,0.03640992994,0.07537190034,0.08108822437,3.524967131,3.517569951,3.533274513,3.534808235,1,1,1,1
147.731,-0.006696153157,-0.01403797394,0.003157244939,0.004882743887,0.04999283931,0.05072447615,0.08844060013,0.09639503484,3.529941227,3.522438863,3.539913025,3.541638524,1,1,1,1
147.741,-0.006696153157,-0.01403797394,0.003157244939,0.004882743887,0.04999283931,0.05072447615,0.08844060013,0.09639503484,3.529941227,3.522438863,3.539913025,3.541638524,1,1,1,1
147.751,-0.006696153157,-0.01403797394,0.003157244939,0.004882743887,0.04999283931,0.05072447615,0.08844060013,0.09639503484,3.529941227,3.522438863,3.539913025,3.541638524,1,1,1,1
147.761,-0.006696153157,-0.01403797394,0.003157244939,0.004882743887,0.04999283931,0.05072447615,0.08844060013,0.09639503484,3.529941227,3.522438863,3.539913025,3.541638524,1,1,1,1
147.771,-0.006663466338,-0.01411668064,0.004917256813,0.006837049909,0.06297655509,0.06536613014,0.1017513418,0.1120022487,3.535427163,3.527810801,3.547126047,3.54904584,1,1,1,1
147.781,-0.006663466338,-0.01411668064,0.004917256813,0.006837049909,0.06297655509,0.06536613014,0.1017513418,0.1120022487,3.535427163,3.527810801,3.547126047,3.54904584,1,1,1,1
147.791,-0.006663466338,-0.01411668064,0.004917256813,0.006837049909,0.06297655509,0.06536613014,0.1017513418,0.1120022487,3.535427163,3.527810801,3.547126047,3.54904584,1,1,1,1
147.801,-0.006663466338,-0.01411668064,0.004917256813,0.006837049909,0.06297655509,0.06536613014,0.1017513418,0.1120022487,3.535427163,3.527810801,3.547126047,3.54904584,1,1,1,1
147.811,-0.006620232143,-0.01419357744,0.006744744973,0.008856424495,0.07622964843,0.08032043286,0.1153024023,0.1278908921,3.541440504,3.533701211,3.554923243,3.557034923,1,1,1,1
147.821,-0.006620232143,-0.01419357744,0.006744744973,0.008856424495,0.07622964843,0.08032043286,0.1153024023,0.1278908921,3.541440504,3.533701211,3.554923243,3.557034923,1,1,1,1
147.831,-0.006620232143,-0.01419357744,0.006744744973,0.008856424495,0.07622964843,0.08032043286,0.1153024023,0.1278908921,3.541440504,3.533701211,3.554923243,3.557034923,1,1,1,1
147.841,-0.006620232143,-0.01419357744,0.006744744973,0.008856424495,0.07622964843,0.08032043286,0.1153024023,0.1278908921,3.541440504,3.533701211,3.554923243,3.557034923,1,1,1,1
147.851,-0.006576168664,-0.01427971109,0.008681157229,0.01098169104,0.08973890024,0.09556750039,0.1292188493,0.1441814174,3.54798924,3.540116698,3.563363938,3.565664472,1,1,1,1
147.861,-0.006576168664,-0.01427971109,0.008681157229,0.01098169104,0.08973890024,0.09556750039,0.1292188493,0.1441814174,3.54798924,3.540116698,3.563363938,3.565664472,1,1,1,1
147.871,-0.006576168664,-0.01427971109,0.008681157229,0.01098169104,0.08973890024,0.09556750039,0.1292188493,0.1441814174,3.54798924,3.540116698,3.563363938,3.565664472,1,1,1,1
147.881,-0.006576168664,-0.01427971109,0.008681157229,0.01098169104,0.08973890024,0.09556750039,0.1292188493,0.1441814174,3.54798924,3.540116698,3.563363938,3.565664472,1,1,1,1
147.891,-0.006537976465,-0.01438898553,0.01086504581,0.01337942698,0.103594955,0.1111776085,0.1439798922,0.1614258791,3.555124518,3.547101038,3.57264466,3.575159041,1,1,1,1
147.901,-0.006537976465,-0.01438898553,0.01086504581,0.01337942698,0.103594955,0.1111776085,0.1439798922,0.1614258791,3.555124518,3.547101038,3.57264466,3.575159041,1,1,1,1
147.911,-0.006537976465,-0.01438898553,0.01086504581,0.01337942698,0.103594955,0.1111776085,0.1439798922,0.1614258791,3.555124518,3.547101038,3.57264466,3.575159041,1,1,1,1
147.921,-0.006537976465,-0.01438898553,0.01086504581,0.01337942698,0.103594955,0.1111776085,0.1439798922,0.1614258791,3.555124518,3.547101038,3.57264466,3.575159041,1,1,1,1
147.931,-0.006484218718,-0.01450126088,0.0133236155,0.01610331166,0.1179941163,0.1273522474,0.1597801805,0.1798945991,3.562940426,3.55474702,3.582864889,3.585644585,1,1,1,1
147.941,-0.006484218718,-0.01450126088,0.0133236155,0.01610331166,0.1179941163,0.1273522474,0.1597801805,0.1798945991,3.562940426,3.55474702,3.582864889,3.585644585,1,1,1,1
147.951,-0.006484218718,-0.01450126088,0.0133236155,0.01610331166,0.1179941163,0.1273522474,0.1597801805,0.1798945991,3.562940426,3.55474702,3.582864889,3.585644585,1,1,1,1
147.961,-0.006484218718,-0.01450126088,0.0133236155,0.01610331166,0.1179941163,0.1273522474,0.1597801805,0.1798945991,3.562940426,3.55474702,3.582864889,3.585644585,1,1,1,1
147.971,-0.006400265646,-0.01459477745,0.01591580588,0.01895281021,0.1330664744,0.144254654,0.1763057686,0.1991266881,3.571504253,3.563129232,3.593935958,3.596972962,1,1,1,1
147.981,-0.006400265646,-0.01459477745,0.01591580588,0.01895281021,0.1330664744,0.144254654,0.1763057686,0.1991266881,3.571504253,3.563129232,3.593935958,3.596972962,1,1,1,1
147.991,-0.006400265646,-0.01459477745,0.01591580588,0.01895281021,0.1330664744,0.144254654,0.1763057686,0.1991266881,3.571504253,3.563129232,3.593935958,3.596972962,1,1,1,1
148.001,-0.006400265646,-0.01459477745,0.01591580588,0.01895281021,0.1330664744,0.144254654,0.1763057686,0.1991266881,3.571504253,3.563129232,3.593935958,3.596972962,1,1,1,1
148.011,-0.006298089462,-0.01467937857,0.01847267477,0.02174063391,0.1487283945,0.1618180511,0.1930256833,0.2185568731,3.58079558,3.572229407,3.605680674,3.608948633,1,1,1,1
148.021,-0.006298089462,-0.01467937857,0.01847267477,0.02174063391,0.1487283945,0.1618180511,0.1930256833,0.2185568731,3.58079558,3.572229407,3.605680674,3.608948633,1,1,1,1
148.031,-0.006298089462,-0.01467937857,0.01847267477,0.02174063391,0.1487283945,0.1618180511,0.1930256833,0.2185568731,3.58079558,3.572229407,3.605680674,3.608948633,1,1,1,1
148.041,-0.006298089462,-0.01467937857,0.01847267477,0.02174063391,0.1487283945,0.1618180511,0.1930256833,0.2185568731,3.58079558,3.572229407,3.605680674,3.608948633,1,1,1,1
148.051,-0.006196011933,-0.0147661651,0.02090693703,0.02440368621,0.1647485485,0.1798341429,0.2095136383,0.237830327,3.590734311,3.581974789,3.617950292,3.621447041,1,1,1,1
148.061,-0.006196011933,-0.0147661651,0.02090693703,0.02440368621,0.1647485485,0.1798341429,0.2095136383,0.237830327,3.590734311,3.581974789,3.617950292,3.621447041,1,1,1,1
148.071,-0.006196011933,-0.0147661651,0.02090693703,0.02440368621,0.1647485485,0.1798341429,0.2095136383,0.237830327,3.590734311,3.581974789,3.617950292,3.621447041,1,1,1,1
148.081,-0.006196011933,-0.0147661651,0.02090693703,0.02440368621,0.1647485485,0.1798341429,0.2095136383,0.237830327,3.590734311,3.581974789,3.617950292,3.621447041,1,1,1,1
148.091,-0.006099205304,-0.01484410301,0.02319261821,0.02688357149,0.1808677502,0.198074176,0.2254740858,0.2565531557,3.601230336,3.592291809,3.630633986,3.634324939,1,1,1,1
148.101,-0.006099205304,-0.01484410301,0.02319261821,0.02688357149,0.1808677502,0.198074176,0.2254740858,0.2565531557,3.601230336,3.592291809,3.630633986,3.634324939,1,1,1,1
148.111,-0.006099205304,-0.01484410301,0.02319261821,0.02688357149,0.1808677502,0.198074176,0.2254740858,0.2565531557,3.601230336,3.592291809,3.630633986,3.634324939,1,1,1,1
148.121,-0.006099205304,-0.01484410301,0.02319261821,0.02688357149,0.1808677502,0.198074176,0.2254740858,0.2565531557,3.601230336,3.592291809,3.630633986,3.634324939,1,1,1,1
